PredictionString,image_id
7 0.69461578130722 413.67883 394.80130 1024.00000 1024.00000,test/2643.jpg
7 0.99361544847488 352.78659 182.50612 1024.00000 859.05017 7 0.98755347728729 0.71987 392.63278 373.08325 1024.00000 7 0.82310342788696 2.45754 6.29303 318.69342 416.75787 0 0.10236055850983 0.00000 0.00000 315.73175 425.24310,test/2644.jpg
7 0.98834687471390 579.14807 549.94696 1023.99988 1023.99988 7 0.96854948997498 44.61227 646.18481 682.83997 1024.00012 7 0.85429668426514 349.14716 0.00000 1024.00000 462.78430 0 0.36660490036011 450.16898 426.93372 917.49670 1024.00000 1 0.34803457260132 965.91522 475.40717 1024.00000 1024.00000 5 0.12706483602524 350.85483 0.59676 1024.00000 452.48947 7 0.11986846923828 0.00000 705.45685 283.62079 1024.00000 7 0.11086382865906 1.19059 158.48264 385.56244 739.57898,test/2645.jpg
2 0.81968426704407 227.37572 349.67603 970.21674 1000.57123,test/2646.jpg
5 0.83931618928909 354.40616 413.01553 1022.94342 1023.54993,test/2647.jpg
7 0.99714028835297 220.93770 258.21759 1024.00000 1024.00000 7 0.48588914871216 164.63605 559.25726 421.34726 1024.00000 0 0.25625009536743 164.60338 559.78400 422.48328 1024.00000 5 0.10312690734863 490.57104 25.93217 1024.00000 406.49341,test/2648.jpg
7 0.99752438068390 223.42332 186.52652 1024.00012 1020.91101,test/2649.jpg
3 0.65773177146912 209.02734 252.54662 879.83496 1022.94214 5 0.48791141510010 210.04742 256.23495 875.83276 1020.54730,test/2650.jpg
1 0.68150383234024 223.72299 200.47363 1024.00000 1007.58624 1 0.14132025837898 25.84641 0.00000 774.53015 733.32074 1 0.12604220211506 313.50284 0.00000 1024.00000 295.46112,test/2651.jpg
6 0.97142863273621 242.75940 627.11542 1010.91852 1024.00000 7 0.72703570127487 145.09077 136.55911 984.99786 858.81909 5 0.58288103342056 153.75975 140.87868 989.15686 877.63788,test/2652.jpg
1 0.96802204847336 343.03244 83.51604 1024.00000 857.39374 5 0.10661854743958 887.82294 250.63300 1024.00000 952.98346,test/2653.jpg
9 0.83755457401276 254.72484 231.94478 1024.00000 1003.35980,test/2654.jpg
1 0.80562275648117 402.42780 668.92194 1024.00000 1024.00000 1 0.75406605005264 392.21188 318.92056 1010.99219 938.72833 5 0.47914586067200 238.81671 917.85162 591.38202 1024.00000 7 0.34284085035324 236.00815 917.80981 590.56128 1024.00000,test/2655.jpg
9 0.82592105865479 39.91983 128.79692 829.73407 987.00653 8 0.57113113403320 767.42786 523.91870 1024.00000 1024.00000,test/2656.jpg
6 0.68063890933990 211.22946 247.33128 961.38324 1024.00000 0 0.21016149520874 211.10326 259.03879 957.67035 1024.00000,test/2657.jpg
7 0.99578571319580 328.83429 555.44818 1024.00000 1024.00000 7 0.98640245199203 44.04366 5.62446 684.95233 660.06055 7 0.93278616666794 0.38975 109.04340 157.36177 448.04614 7 0.80647152662277 56.70904 334.94165 648.64954 1021.72729 7 0.69830286502838 6.09893 333.26013 207.27499 784.45703 1 0.67144709825516 0.64550 1.66600 158.95520 123.78190,test/2658.jpg
1 0.90358299016953 219.17035 284.51508 1021.80066 1004.26337,test/2659.jpg
5 0.77635943889618 652.90741 237.97925 1024.00000 978.32220 4 0.63487732410431 227.24245 71.23788 906.80847 985.60101 5 0.62895762920380 6.35463 459.55258 380.83221 1024.00012 4 0.59843146800995 6.97750 453.91821 372.99869 1024.00012 5 0.42082567214966 647.32654 573.92120 1024.00000 1024.00000 4 0.30754584074020 670.30237 45.63469 1024.00000 344.68286 5 0.21390354633331 669.22638 42.28665 1024.00000 356.26547 5 0.12072827816010 171.40024 62.98797 849.62781 966.63611,test/2660.jpg
1 0.96325427293777 122.65402 366.79337 921.75922 1024.00000,test/2661.jpg
5 0.83693140745163 242.59663 230.00645 1024.00000 964.78589 4 0.24010066986084 244.65260 227.49872 1024.00000 965.24542,test/2662.jpg
0 0.84084391593933 386.14990 392.15411 1024.00000 1005.11212,test/2663.jpg
0 0.76723855733871 206.43741 141.94644 514.48645 557.94592 2 0.49754557609558 409.28671 282.58148 1024.00000 948.74408 5 0.49095301628113 656.21375 581.07404 1024.00000 1024.00000 1 0.10509146451950 399.47800 280.15009 1024.00000 955.90875,test/2664.jpg
0 0.66852819919586 203.69427 293.76620 1024.00012 1024.00012,test/2665.jpg
5 0.58759063482285 287.65436 387.51566 1014.74182 1024.00000,test/2666.jpg
2 0.87487244606018 321.27982 609.97931 834.23505 1024.00000 2 0.81863796710968 500.99408 586.39911 1024.00000 1024.00000 1 0.78399705886841 5.48369 613.41888 248.76360 1024.00000 1 0.77483022212982 216.46550 163.61859 1023.06421 934.71277 1 0.73948508501053 710.90289 47.56649 1024.00012 966.00897 7 0.21933767795563 295.64685 178.01231 1024.00000 877.35846,test/2667.jpg
0 0.74841219186783 51.96437 602.11230 947.81293 1023.99994,test/2668.jpg
7 0.56552785634995 707.91187 277.79962 1024.00000 653.02460,test/2669.jpg
0 0.50073075294495 140.34712 182.09647 921.28821 778.56433 9 0.35225819349289 140.52605 184.11279 937.31342 769.10651,test/2670.jpg
0 0.48795580863953 285.64948 490.25687 915.51959 1024.00000 9 0.29619455337524 286.68774 490.79871 914.69611 1024.00000,test/2671.jpg
0 0.72271150350571 428.73923 473.83478 999.69183 1024.00000,test/2672.jpg
3 0.79287540912628 381.78149 328.71454 1024.00000 986.89557 2 0.10263364315033 380.04974 328.02765 1024.00000 990.44586,test/2673.jpg
1 0.38012997309367 230.56288 204.40919 1024.00000 783.03741 0 0.18929924567540 231.85617 199.33797 1024.00000 779.46472,test/2674.jpg
2 0.71646940708160 420.21152 380.62231 1023.99994 1023.99994 0 0.68497347831726 299.76205 15.31907 1024.00012 754.76910 0 0.53654637336731 11.65111 507.24771 288.58899 1024.00000 3 0.49407191276550 412.53326 376.42313 1024.00012 1024.00012,test/2675.jpg
3 0.96682578325272 439.43170 225.79868 1023.99988 969.92859 0 0.33446044921875 757.99402 0.00000 1024.00012 123.90073,test/2676.jpg
4 0.79519361257553 335.52048 369.10208 1024.00000 952.02557 5 0.13267558813095 390.85803 376.34491 1024.00000 960.81042 3 0.12721681594849 502.72552 368.64899 1024.00000 947.27649,test/2677.jpg
5 0.82985800504684 327.97623 251.49969 1024.00000 1024.00000 9 0.21722483634949 309.40680 264.05725 1024.00000 1024.00000 5 0.12623456716537 529.02972 256.85086 1024.00000 647.19580,test/2678.jpg
2 0.80757004022598 390.97098 455.98950 1010.56897 1024.00000,test/2679.jpg
7 0.98016148805618 312.78345 134.30501 1024.00000 655.58057 7 0.97697478532791 570.47498 386.47974 1024.00000 1024.00000 7 0.89000195264816 6.32338 480.52304 627.37604 1023.99988 7 0.78494346141815 917.28375 696.70966 1024.00012 1024.00012 7 0.23467972278595 79.44988 86.35760 1003.73102 963.59570 7 0.10186848640442 198.15109 6.76059 576.34198 423.48730,test/2680.jpg
9 0.87466019392014 264.22592 66.24876 943.55280 1024.00000 9 0.47459483146667 0.56404 12.45437 90.37951 1023.61493,test/2681.jpg
6 0.80719500780106 453.27014 569.02551 1006.14929 1023.99988 0 0.75678175687790 170.29712 605.84656 389.02765 1024.00000 0 0.64312738180161 465.58438 229.33229 981.07910 797.78693 7 0.52557682991028 841.87598 600.07892 1024.00000 1024.00000 9 0.35307329893112 595.05701 0.33312 1024.00000 119.10735 7 0.21266705989838 493.18344 0.02596 1024.00000 274.40738 1 0.12849628925323 588.58350 25.63193 1024.00000 322.86780 6 0.11310312747955 602.34473 284.64465 1024.00000 850.02051 1 0.10978451967239 597.58728 71.98086 1024.00000 893.76794,test/2682.jpg
6 0.91283452510834 251.99646 19.15109 830.40790 245.49045 1 0.79844623804092 463.71655 343.08136 1023.99213 787.16559 6 0.70904439687729 360.38361 484.39230 995.40704 1024.00000 1 0.36721676588058 346.76746 341.78024 806.24426 773.80127 1 0.32668107748032 578.33496 8.99011 1023.99994 868.84827 1 0.23176703453064 357.90726 473.54559 992.77179 1024.00000,test/2683.jpg
3 0.63273876905441 394.96667 192.91969 1024.00000 714.30597 5 0.13875810801983 394.44623 190.06976 1024.00000 706.29413,test/2684.jpg
7 0.95531612634659 90.97703 399.51965 598.91882 1024.00000 7 0.80086302757263 0.32536 519.72363 68.83226 1024.00000 7 0.65570825338364 490.99802 282.33905 1024.00000 964.37915 9 0.32750605344772 487.68549 287.57266 1024.00000 966.67529,test/2685.jpg
3 0.61185872554779 393.57718 356.15674 1024.00012 960.97107 0 0.22909636497498 395.16330 355.48898 1024.00000 965.62207,test/2686.jpg
7 0.99605995416641 192.69250 155.93213 1023.99988 1023.99988 7 0.97350198030472 617.60547 754.91718 1024.00000 1024.00000 7 0.93871665000916 857.29712 1.40364 1024.00000 220.06172 7 0.85733127593994 844.73474 267.55414 1024.00000 1024.00000 5 0.44842557907104 1.60300 372.00272 200.80215 1024.00000 7 0.23116047382355 857.44788 1.90580 1024.00000 459.50745,test/2687.jpg
9 0.82525163888931 193.46661 57.56409 944.99481 706.67786 9 0.51872091293335 278.26419 565.41040 958.31879 1024.00000 0 0.32379269599915 280.94797 568.71783 963.43256 1024.00000,test/2688.jpg
0 0.94923251867294 226.97964 543.78613 954.30493 1024.00000,test/2689.jpg
0 0.64079278707504 334.17355 270.07440 968.83685 954.62250,test/2690.jpg
6 0.97073066234589 284.26447 250.87796 989.64557 1024.00000,test/2691.jpg
7 0.89957559108734 18.46828 144.88165 1023.71191 1024.00000 5 0.11268885135651 621.51727 141.39267 1024.00000 522.34009,test/2692.jpg
7 0.88496786355972 224.73071 300.00818 996.05859 963.60938,test/2693.jpg
7 0.61750394105911 212.76134 4.04223 936.28571 964.35107,test/2694.jpg
1 0.92811864614487 91.16904 148.53371 766.29755 612.35315 1 0.74595737457275 87.40332 399.35632 737.65759 1024.00000,test/2695.jpg
7 0.89928972721100 17.17397 216.59824 1021.06042 1024.00000 7 0.67009752988815 950.23688 353.04852 1024.00000 782.88391 5 0.11220083236694 25.45531 233.11485 1018.48572 1024.00000,test/2696.jpg
7 0.85227775573730 154.42149 194.68311 874.64935 1024.00000 3 0.73430019617081 679.70087 329.51114 1024.00012 876.53223 0 0.21044750213623 144.28494 183.78328 861.30328 1024.00000,test/2697.jpg
2 0.91173958778381 557.48956 186.90242 1024.00000 687.51190 5 0.34294220209122 276.90970 568.24261 1024.00000 1024.00000,test/2698.jpg
7 0.98512834310532 492.44583 414.69803 1023.99988 1023.99988 7 0.98107254505157 500.68710 126.06315 1024.00000 556.61462 7 0.82752078771591 304.54468 324.24969 924.05664 863.08716 1 0.81480038166046 270.27823 583.93390 862.77045 1023.99988 0 0.45630517005920 48.46281 418.38269 304.85388 921.57678 1 0.23800008296967 717.46338 954.25275 1024.00000 1024.00000 1 0.10498710870743 48.17108 418.23550 303.12720 922.52051,test/2699.jpg
5 0.70824283361435 481.11661 374.58344 1024.00000 1024.00000 7 0.23884081840515 468.19083 393.26474 1024.00000 1024.00000 7 0.20522179603577 37.04026 0.93217 437.52029 364.35254,test/2700.jpg
7 0.98746013641357 273.17456 60.35117 1023.49194 992.27167 1 0.80151808261871 886.49561 779.75903 1024.00012 1024.00012 1 0.35291572809219 842.50000 543.36139 1024.00000 1024.00000 6 0.20088706016541 607.39630 7.55740 1024.00000 222.62659 0 0.11096040010452 192.59718 702.97046 436.41986 1024.00000 7 0.10553623437881 0.00000 220.83707 211.61876 1024.00000,test/2701.jpg
5 0.87539577484131 283.77838 475.64575 1024.00000 1024.00000 5 0.37354828119278 458.74857 61.77160 1024.00012 429.36630,test/2702.jpg
0 0.55498552322388 356.49734 321.88275 1024.00000 1020.30054,test/2703.jpg
1 0.84810078144073 321.85236 196.41531 1004.50781 701.02362 1 0.67025966644287 226.44020 376.52341 1011.19269 1024.00000,test/2704.jpg
1 0.79545778036118 74.57593 293.93616 989.98773 1024.00012,test/2705.jpg
0 0.83059239387512 269.20227 452.18851 885.32324 1024.00000,test/2706.jpg
3 0.87833458185196 713.43170 506.92926 1024.00000 1024.00000 4 0.71219068765640 234.06483 274.82990 718.89313 1024.00000 5 0.62836462259293 233.13930 274.13535 716.77948 1024.00000,test/2707.jpg
0 0.41516013443470 249.10645 227.23422 1020.27960 968.50214 7 0.29735320806503 250.95409 228.92586 1022.81274 971.43909 3 0.15488328039646 243.63628 225.70070 1015.46112 970.20026,test/2708.jpg
1 0.71700590848923 523.36853 201.73763 1024.00012 773.01868 1 0.23016805648804 544.46326 419.03366 1024.00000 1024.00000 2 0.13258472681046 520.26489 181.26677 1024.00000 749.27167 2 0.10596673488617 84.70334 181.01347 582.18207 736.01599 1 0.10563975572586 86.41904 243.05257 572.07593 784.86798,test/2709.jpg
2 0.81474894285202 413.13702 351.05692 1024.00000 1024.00000,test/2710.jpg
0 0.78287100791931 191.63391 371.53204 1001.86127 1023.99988 7 0.61243546009064 55.14729 830.48816 589.06879 1023.99994,test/2711.jpg
7 0.97815483808517 176.74069 340.29221 867.02838 1024.00000 7 0.88784712553024 264.38760 266.53436 713.13318 640.69873 5 0.65778714418411 255.40582 778.03864 827.25946 1024.00000 6 0.36118944883347 466.47079 146.98964 1024.00000 476.37012,test/2712.jpg
0 0.77475041151047 378.81842 255.92941 1024.00000 657.79358,test/2713.jpg
5 0.97137326002121 256.44043 301.50006 1009.92151 1012.60254,test/2714.jpg
1 0.87730658054352 577.83997 152.93723 1024.00012 620.20331 1 0.80439919233322 8.40131 326.46964 585.02368 1024.00012 1 0.77937978506088 440.14877 332.49188 1024.00000 920.31934 1 0.10921561717987 3.21294 588.64746 265.05188 1024.00000,test/2715.jpg
3 0.74057585000992 373.58789 288.76572 936.19678 744.82745,test/2716.jpg
2 0.56442731618881 387.29785 242.25003 1024.00000 872.41199,test/2717.jpg
1 0.58198851346970 258.47888 568.44165 1023.35028 1024.00000 0 0.53945717811584 187.11879 564.46216 1008.32434 1024.00000,test/2718.jpg
3 0.94880050420761 304.21863 291.78622 1024.00000 1019.88953 2 0.37203598022461 297.73364 308.24551 735.56958 888.05518 5 0.10258903503418 297.79303 304.28271 739.97791 883.77496,test/2719.jpg
7 0.88916230201721 384.22443 423.72556 1024.00012 958.82587,test/2720.jpg
,test/2721.jpg
7 0.70587301254272 377.55789 369.55161 1024.00000 1024.00000 5 0.12856658697128 380.03445 363.87155 1024.00000 1024.00000,test/2722.jpg
1 0.87975925207138 108.11224 319.96121 711.67773 975.95276 0 0.72436255216599 536.59985 635.18878 1024.00000 1024.00000,test/2723.jpg
1 0.90149432420731 838.16541 464.43115 1024.00000 1024.00000 1 0.87396055459976 641.49237 741.87860 1024.00000 1024.00000 1 0.77912485599518 568.50659 387.35162 1023.99994 957.85083 1 0.71898406744003 158.26161 520.13043 508.04208 1024.00012 1 0.69185644388199 60.98433 589.65948 406.66568 1024.00000 1 0.64718830585480 349.98233 584.49115 985.20819 1024.00000 1 0.61883270740509 300.31296 414.63303 755.51941 917.63739 4 0.22310998439789 458.07953 72.60913 1001.47931 399.04877 0 0.12136209011078 458.27496 67.91596 999.07129 396.28070,test/2724.jpg
7 0.74439883232117 195.97655 329.78595 961.40698 1024.00000 0 0.44694528579712 192.67110 320.77310 951.73370 1024.00000,test/2725.jpg
7 0.99349737167358 16.79166 436.05582 646.39868 1024.00000 7 0.99212998151779 558.36456 367.98953 1023.99988 1023.99988 7 0.97657197713852 371.45673 134.62788 1024.00000 842.35315 7 0.92020976543427 265.29361 912.02728 715.53973 1024.00000 1 0.72363591194153 122.49655 278.66544 473.65927 757.93298 7 0.71249103546143 578.90826 54.20057 1024.00012 268.92911 7 0.66325289011002 573.42719 58.87997 1023.99994 495.83942,test/2726.jpg
1 0.96310800313950 81.04658 49.88280 898.58411 634.45544 1 0.84059512615204 236.66698 495.31302 898.61755 1023.99994 1 0.69930851459503 525.09912 495.13364 1024.00000 1024.00000 1 0.10672496557236 727.11426 324.85300 1024.00000 841.18018,test/2727.jpg
5 0.48751649856567 401.42035 472.57870 1024.00000 1024.00000 0 0.44761705398560 383.35391 795.98785 898.22827 1024.00000 1 0.33619912862778 334.85144 165.21342 1024.00000 873.96869 0 0.31156607866287 290.09360 854.95093 634.28046 1024.00000 7 0.12903997898102 354.14343 591.40930 951.01477 1024.00000 1 0.11569931507111 307.74139 442.87628 1021.65442 1024.00000,test/2728.jpg
6 0.90009874105453 61.34286 287.90994 647.24567 1023.99988 5 0.60695576667786 506.47049 614.96625 1024.00000 1024.00000,test/2729.jpg
1 0.91329610347748 97.06406 338.67413 637.23578 1024.00000 1 0.69587129354477 371.11157 68.28967 1023.99994 612.45245 1 0.68502599000931 19.67689 48.41488 799.81482 878.99384 1 0.68166679143906 9.43518 0.69601 496.32190 497.98447 1 0.62579399347305 98.86710 213.85391 476.07849 616.01569 1 0.59499961137772 33.11752 387.31882 316.41248 1024.00012 2 0.33439521789551 565.23138 459.69543 1023.99994 1023.99994 1 0.33289232254028 344.08539 9.18456 873.91479 388.97672 1 0.23532214164734 563.99646 459.80197 1024.00000 1024.00000 1 0.21978187561035 24.01873 362.63583 143.66403 949.01532 1 0.10213761329651 334.16864 402.42453 877.13275 1024.00000,test/2730.jpg
7 0.98946899175644 328.60382 35.35359 900.23413 618.91479 7 0.98331946134567 293.02948 529.73792 786.16858 1024.00000 7 0.92491757869720 466.28745 235.70462 1023.99994 951.18439 7 0.91870498657227 554.97186 570.84119 1024.00000 1024.00000 0 0.10910531282425 581.89423 476.31335 1024.00000 1024.00000,test/2731.jpg
5 0.80046230554581 336.49225 56.81138 909.61664 480.40280 7 0.33847346305847 445.04013 737.59052 1024.00000 1024.00000 3 0.32173465490341 689.40350 449.93103 1024.00000 1024.00000 0 0.20294260978699 63.18573 511.85690 350.67532 1024.00000 7 0.13255341053009 691.26013 454.20383 1024.00000 1024.00000,test/2732.jpg
0 0.88817799091339 386.13925 234.04233 1024.00000 884.63855,test/2733.jpg
7 0.96687209606171 0.85389 403.58426 346.86606 1024.00000 9 0.78583061695099 702.73529 618.86627 1024.00000 1024.00000 9 0.73634934425354 684.20490 44.17631 1024.00000 629.81873 7 0.65254908800125 279.73288 342.96637 955.01263 1024.00012 1 0.61037141084671 98.46878 18.70877 545.68036 395.25928 1 0.58231127262115 0.96510 350.90448 338.35947 822.67627 1 0.56504702568054 262.94876 819.04858 971.94043 1023.99994 7 0.13889973163605 97.94926 379.69412 658.60034 1024.00000 7 0.11967264413834 633.83539 512.74225 1024.00000 1024.00000 7 0.10796482563019 278.90576 759.53998 804.24359 1024.00000 7 0.10506654977798 147.45258 916.93170 445.04749 1024.00000,test/2734.jpg
0 0.67389518022537 282.63843 202.16161 974.79340 688.35071,test/2735.jpg
1 0.87531083822250 157.48169 238.05440 823.42047 897.95044 1 0.78505229949951 158.21820 484.73254 616.97723 1019.66132 1 0.34363442659378 427.12314 382.08508 1024.00000 1024.00000 0 0.20389785766602 212.46858 925.59229 740.86572 1024.00000,test/2736.jpg
7 0.96661669015884 0.43685 190.80617 513.28424 764.76562 9 0.77591472864151 0.18168 511.85223 409.88791 1024.00000 5 0.73044592142105 515.67090 259.71677 1024.00000 808.51056 2 0.65637367963791 476.10422 230.40416 1024.00012 767.13281 5 0.62132316827774 278.74954 504.19891 801.40533 1024.00000 5 0.54743776321411 450.71906 552.55927 1024.00000 1024.00000 4 0.32863104343414 458.35028 548.09625 1023.99994 1023.99994 0 0.10784741640091 0.00000 509.39197 423.25732 1024.00000 7 0.10546426773071 37.51723 544.34082 930.12488 1024.00000,test/2737.jpg
3 0.68841385841370 200.84119 399.10959 970.87531 1024.00000,test/2738.jpg
7 0.97604781389236 0.57192 397.08133 492.41928 1024.00000 9 0.86869531869888 132.75854 225.23787 674.13330 776.53516 7 0.73193806409836 484.50375 505.97626 1024.00000 1024.00000 0 0.64552986621857 507.04489 270.14566 1024.00000 742.71527 0 0.36571941375732 130.00687 227.98380 677.52570 773.47296 7 0.10298645496368 87.32824 404.96548 977.11121 1024.00000,test/2739.jpg
